id,label,time
88,2,2013-3-29 17:16:39
89,2,2013-3-29 15:13:40
90,2,2013-3-29 19:45:53
91,2,2013-3-29 12:33:43
92,2,2013-3-29 10:17:39
93,2,2013-3-29 15:18:11
94,2,2013-3-29 16:27:45
95,2,2013-3-29 15:36:15
96,2,2013-3-29 18:15:55
97,0,2013-3-29 12:32:38
98,2,2013-3-29 16:20:19
99,2,2013-3-29 12:50:22
100,2,2013-3-29 18:26:18
101,2,2013-3-29 19:14:45
102,2,2013-3-29 12:23:33
103,2,2013-3-29 16:43:37
104,0,2013-3-29 17:18:35
105,2,2013-3-29 10:52:12
106,2,2013-3-29 16:25:34
107,2,2013-3-29 15:26:58
108,2,2013-3-29 19:46:51
109,0,2013-3-29 10:45:30
110,1,2013-3-29 19:35:44
111,1,2013-3-29 19:46:51
112,2,2013-3-29 19:24:38
113,2,2013-3-29 10:36:33
114,2,2013-3-29 17:37:28
115,2,2013-3-29 12:11:29
116,2,2013-3-29 19:42:27
117,2,2013-3-29 18:16:15
118,2,2013-3-29 12:44:51
119,2,2013-3-29 11:21:45
120,2,2013-3-29 19:31:31
121,2,2013-3-29 18:49:39
122,2,2013-3-29 15:57:21
123,2,2013-3-29 11:25:58
124,2,2013-3-29 10:12:19
125,2,2013-3-29 18:50:31
126,2,2013-3-29 17:34:20
127,2,2013-3-29 15:16:58
128,2,2013-3-29 15:49:28
129,2,2013-3-29 14:12:55
130,2,2013-3-29 14:42:50
131,2,2013-3-29 11:33:50
132,2,2013-3-29 16:52:27
133,2,2013-3-29 11:52:48
134,2,2013-3-29 13:24:31
135,0,2013-3-29 13:34:29
136,1,2013-3-29 14:14:17
137,1,2013-3-29 14:43:17
138,2,2013-3-29 16:10:58
139,2,2013-3-29 19:40:26
140,2,2013-3-29 18:21:42
141,2,2013-3-29 15:46:13
142,2,2013-3-29 11:37:25
143,2,2013-3-29 18:35:56
144,2,2013-3-29 11:14:55
145,2,2013-3-29 12:45:46
146,2,2013-3-29 15:32:42
147,2,2013-3-29 19:48:11
148,2,2013-3-29 18:11:43
149,2,2013-3-29 13:45:37
150,2,2013-3-29 16:31:26
151,2,2013-3-29 13:46:44
152,2,2013-3-29 12:27:52
153,2,2013-3-29 12:40:28
154,2,2013-3-29 10:16:34
155,2,2013-3-29 10:56:32
156,2,2013-3-29 14:57:32
157,2,2013-3-29 13:36:35
158,2,2013-3-29 10:37:44
159,2,2013-3-29 18:24:50
160,0,2013-3-29 12:40:32
161,2,2013-3-29 14:42:15
162,2,2013-3-29 12:32:35
163,2,2013-3-29 11:30:33
164,2,2013-3-29 11:28:30
165,0,2013-3-29 19:24:47
166,2,2013-3-29 19:32:30
167,2,2013-3-29 16:22:18
168,0,2013-3-29 12:27:15
169,0,2013-3-29 14:14:12
170,0,2013-3-29 19:34:43
171,0,2013-3-29 19:39:19
172,0,2013-3-29 12:32:44
173,0,2013-3-29 10:26:30
174,0,2013-3-29 11:27:28
175,0,2013-3-29 17:53:11
176,0,2013-3-29 14:26:20
177,0,2013-3-29 10:36:39
178,0,2013-3-29 13:58:52
179,0,2013-3-29 14:31:58
180,0,2013-3-29 16:20:19
181,0,2013-3-29 12:45:49
182,0,2013-3-29 19:18:16
183,0,2013-3-29 10:11:56
184,0,2013-3-29 15:15:49
185,0,2013-3-29 17:16:37
186,0,2013-3-29 13:24:25
187,0,2013-3-29 16:25:40
188,0,2013-3-29 11:13:48
189,2,2013-3-29 15:19:26
190,1,2013-3-29 11:44:13
191,2,2013-3-29 12:15:49
192,2,2013-3-29 16:45:45
193,2,2013-3-29 14:23:54
194,2,2013-3-29 16:42:25
195,2,2013-3-29 15:48:25
196,2,2013-3-29 11:11:36
197,2,2013-3-29 16:41:22
198,2,2013-3-29 13:14:26
199,2,2013-3-29 14:11:55
200,2,2013-3-29 15:10:26
201,2,2013-3-29 16:24:36
202,2,2013-3-29 17:21:53
203,2,2013-3-29 16:51:16
204,2,2013-3-29 10:13:13
205,2,2013-3-29 11:36:21
206,2,2013-3-29 15:20:25
207,0,2013-3-29 19:39:23
208,0,2013-3-29 16:19:18
209,0,2013-3-29 12:48:21
210,2,2013-3-29 17:17:33
211,0,2013-3-29 13:17:51
212,2,2013-3-29 13:16:41
213,2,2013-3-29 12:23:38
214,2,2013-3-29 10:39:48
215,2,2013-3-29 11:26:22
216,2,2013-3-29 12:38:16
217,1,2013-3-29 18:14:45
218,1,2013-3-29 10:25:28
219,1,2013-3-29 19:40:21
220,0,2013-3-29 13:58:57
221,1,2013-3-29 18:18:32
222,0,2013-3-29 12:30:31
223,2,2013-3-29 19:36:46
224,0,2013-3-29 11:29:39
225,0,2013-3-29 15:23:41
226,0,2013-3-29 16:14:36
227,2,2013-3-29 14:31:58
228,1,2013-3-29 16:15:45
229,1,2013-3-29 12:22:32
230,1,2013-3-29 12:12:33
231,1,2013-3-29 12:44:48
232,1,2013-3-29 18:11:36
233,0,2013-3-29 14:24:15
234,0,2013-3-29 15:14:49
235,0,2013-3-29 18:28:19
236,1,2013-3-29 15:35:54
237,2,2013-3-29 15:49:24
238,2,2013-3-29 16:47:49
239,0,2013-3-29 13:32:19
240,0,2013-3-29 15:15:49
241,0,2013-3-29 19:56:46
242,0,2013-3-29 16:23:28
243,0,2013-3-29 10:24:18
244,0,2013-3-29 19:25:43
245,0,2013-3-29 15:35:14
246,0,2013-3-29 18:20:26
247,0,2013-3-29 18:31:37
248,2,2013-3-29 14:46:24
249,0,2013-3-29 12:29:18
250,0,2013-3-29 16:57:44
251,1,2013-3-29 12:56:11
252,0,2013-3-29 12:21:28
253,1,2013-3-29 12:56:12
254,1,2013-3-29 14:56:34
255,1,2013-3-29 16:48:54
256,1,2013-3-29 12:35:49
257,1,2013-3-29 14:58:34
258,1,2013-3-29 15:24:50
259,1,2013-3-29 13:14:26
260,1,2013-3-29 14:22:53
261,1,2013-3-29 16:45:36
262,2,2013-3-29 12:49:30
263,2,2013-3-29 10:19:49
264,2,2013-3-29 14:47:33
265,2,2013-3-29 11:18:34
266,2,2013-3-29 10:37:45
267,2,2013-3-29 19:38:10
268,1,2013-3-29 13:51:16
269,0,2013-3-29 10:11:53
270,2,2013-3-29 13:56:50
271,0,2013-3-29 12:58:11
272,2,2013-3-29 11:50:40
273,2,2013-3-29 15:11:30
274,1,2013-3-29 19:40:21
275,2,2013-3-29 19:34:37
276,2,2013-3-29 13:18:47
277,2,2013-3-29 12:13:36
278,2,2013-3-29 14:44:15
279,2,2013-3-29 18:54:19
